case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_01489,0.5018744195807093,0.4672307109486884,1.0,0.7489845205421548,0.9744087139570169,0.7699390100936297,0.8401441446182779,0.7750420396878458,0.8087420512823392,0.8409081320603093,0.3552486099751205,1.0,0.8168925968032803,0.9179000176910687,0.9439950314099664,0.8706113772972907,0.821246957840267,0.9223292837794401,0.8876188540342947,1.0,0.7647153260530135,0.9335702262644406,0.6996207909423194,0.8230184497896008,0.7724751735472695,0.7941371470706348,0.7627528743397582,0.46076400087768593,1.0,0.528673915893778,0.8317672228446387,0.5338595173738274,0.7179583878103776,0.16481245169284311,0.6133883615557808,0.6772354474775647,1.0,0.4739763890492659,0.697288166847614,0.3349566587891194,0.48284192760969497,0.09758978045786337,0.3972831119325992,0.38337934897162357
BraTS2021_01490,0.6910085046565682,0.5620506408257142,1.0,0.9131680267723419,0.9778147395988616,0.9959825041373366,0.9995786820381098,0.983424302607391,0.9934353337159505,0.9985781641605076,0.9675919938332042,1.0,0.9945312306324929,0.9731667110026063,0.9996914145634375,0.9997006713491822,0.9928502658280872,0.9999967139794467,0.9999697438482156,1.0,0.9375166069451011,0.9703571260614657,0.9986634171808056,0.9999785683730594,0.9888733236471833,0.9997944783739193,0.9999139207669987,0.7097829493599375,1.0,0.9909238974204087,0.9914080204870063,0.9383557368631839,0.999587588678364,0.9823329640440212,0.9845791388858683,0.9905085396766653,1.0,0.9887314990409096,0.9645039385886979,0.9531337232716401,0.9824587115977956,0.9843141905003235,0.9945592797155236,0.9882460779615332
BraTS2021_01495,0.4477359557843773,0.6583073448758666,1.0,0.9870963436494149,0.8459822834690904,0.4517038336795843,0.9999891512308249,0.9830908110017514,0.9225466165264017,0.9941867307796758,0.40347625630292655,1.0,0.9897487445431329,0.7889218545316022,0.7479168015962327,0.9994942968102664,0.9918716358067879,0.9841445693914734,0.9988289581991073,1.0,0.9975320405950238,0.9235616750766024,0.5812332266477451,0.9994300930571507,0.9876421134394683,0.988797055120712,0.9951026825022083,0.934780742272752,1.0,0.9225277590093701,0.38943394352951577,0.4576713772484653,0.9410032734881564,0.9307636215232824,0.6562701205192102,0.8394267849251397,1.0,0.7594725776727143,0.2574256777867549,0.49249062063067794,0.527935444323289,0.9609384568897574,0.17232307054403917,0.34021987151143024
BraTS2021_01498,0.6507971389258221,0.6478880485672563,1.0,0.8405054783057737,0.552965836749131,0.7263525543619952,0.8775847271036344,0.9522954106213606,0.8967322252489632,0.9319721831568515,0.7166757483255911,1.0,0.9915467036654099,0.626628259565161,0.8342927998215258,0.9990995713241341,0.9828129949583634,0.9380815260463571,0.9986012120601151,1.0,0.9682926082488323,0.6821565815700903,0.7941898779238701,0.9995987293096563,0.9812791511972211,0.7854182924767824,0.9917705351185504,0.47044182512526594,1.0,0.8744318406330347,0.9183631740265162,0.771980963692477,0.9990999647740567,0.9627386290101948,0.9784595603778062,0.9834819738622257,1.0,0.7940827377095787,0.7989620498512621,0.8386685566578228,0.9810048210952023,0.9570891562490663,0.9949488310046245,0.9833951740164375
BraTS2021_01499,0.4620950603615681,0.6737213403883099,1.0,0.8263206020797826,0.9401456264504496,0.9993685134598761,0.9793749261160795,0.9325851328224293,0.9999999031762865,0.9876922353998965,0.9563174374370563,1.0,0.985604573600349,0.9134931953461635,0.9987723890506185,0.9959075879975579,0.944147258997579,0.9978908641677248,0.998830153649577,1.0,0.9479380897497405,0.9066619722647377,0.9983452228866843,0.9937268624166712,0.9396106481636612,0.9989598605371994,0.8965138881187645,0.9382320905311721,1.0,0.9759382658161878,0.8201905416307012,0.7957644387121947,0.9406854132301606,0.4609052808764282,0.9907970170642074,0.8842728041810518,1.0,0.9571540714401465,0.7058234677723113,0.6450991686351183,0.8228469971992469,0.005131042094600997,0.9008955140293992,0.8722808747599629
BraTS2021_01500,0.3729706601888244,0.4528383336942524,1.0,0.9818172634404798,0.8214168800657329,0.9999842404182219,0.9973919126283483,0.9874952760528907,0.9999993632036285,0.9996337644139489,0.9988101250730251,1.0,0.9945494603208117,0.9495521207792696,0.9620062896314179,0.999989541132417,0.9985861408067946,0.9981098743338843,0.9991053521204,1.0,0.9818172634404798,0.8214168800657329,0.9999842404182219,0.9973919126283483,0.9874952760528907,0.9999993632036285,0.9996337644139489,0.9988101250730251,1.0,0.9988512043494805,0.9305791792382662,0.3865789475068531,0.9991579592926055,0.978439458472249,0.9853979272251475,0.999575609265456,1.0,0.9984337779098452,0.8185286004265759,0.4100371554315042,0.9865909136069938,0.943445628232025,0.9758781340389333,0.9216636064208538
BraTS2021_01502,0.4232488742885281,0.5703014933787192,1.0,0.962145254980962,0.9522437248602817,0.21927382984052687,0.9985384211918064,0.9785372892701547,0.9999996002294892,0.997745725171205,0.9272298497466066,1.0,0.9916206313036221,0.9324700055984728,0.36633372865845737,0.9995194745112712,0.984415699585767,0.9918641410455485,0.9995438722963427,1.0,0.9878478095486051,0.9319354137226251,0.2061469454288816,0.9998967912105485,0.9793425778576847,0.9988109855341137,0.9699281374842624,0.8919774914275388,1.0,0.9687311504845012,0.9060227461913318,0.15839169711268244,0.9972937843048877,0.988645598880798,0.977661712088438,0.9579447475586123,1.0,0.9532500027598722,0.8845241071150082,0.08041719443152098,0.9947073305864513,0.8463465026022347,0.9093022072067438,0.9907179943094306
BraTS2021_01506,0.5346547783244234,0.6658677252641503,1.0,0.8925170076725094,0.6865067863406342,0.9621543909586661,0.9510177071875732,0.8800556998898652,0.9889740347619654,0.9513503083213528,0.8012159517957921,1.0,0.9518994640281255,0.8717296714580751,0.6402957070055116,0.9949386909079412,0.9567213907126333,0.9545339914493782,0.9777188972524792,1.0,0.8925170076725094,0.6865067863406342,0.9621543909586661,0.9510177071875732,0.8800556998898652,0.9889740347619654,0.9513503083213528,0.8012159517957921,1.0,0.859386398951427,0.913896423966233,0.34571709928048694,0.9328404379980109,0.9722864144099923,0.7566729337741119,0.7652333651358526,1.0,0.7670342496332286,0.9070614504540699,0.3760791127394708,0.8502677441085662,0.865469412207128,0.6873085533689416,0.7189361532102265
BraTS2021_01508,0.4403333677435714,0.4298780487822259,1.0,0.9800791371769499,0.6878178956963351,0.9999994611503936,0.9942466446302918,0.9852252335828636,0.9999999196338434,0.9994905683843144,0.9997407887220152,1.0,0.9968960895506861,0.835633626981234,0.9973595226852051,0.9999907603759188,0.9262838324173689,0.9997439981664316,0.9993425183054302,1.0,0.9800791371769499,0.6878178956963351,0.9999994611503936,0.9942466446302918,0.9852252335828636,0.9999999196338434,0.9994905683843144,0.9997407887220152,1.0,0.9997536002459315,0.689112341220459,0.68073936414389,0.9974005352984202,0.9252282942937173,0.993469798380845,0.9997011242126029,1.0,0.9988869792062035,0.39388183326615955,0.6904567152503966,0.9492736183407844,0.8901096113398499,0.9812176749486419,0.8817167223649841
BraTS2021_01510,0.5069288931308906,0.6885912866590196,1.0,0.8956067742212294,0.7644195653706021,0.4161603455126092,0.9270664030308439,0.9196354675108188,0.8760911079266513,0.8978621114722835,0.490785160325311,1.0,0.9840191927526001,0.8606616528513595,0.7281246530718045,0.9938144572158002,0.9952403079747401,0.9976226613373184,0.992796938709807,1.0,0.9132796889386684,0.7746489553991638,0.4534607869106483,0.9379731685731494,0.9561202332505908,0.8834223591641013,0.9076173220721867,0.6787768974205212,1.0,0.9510736572347814,0.8724910107809074,0.6856706600353865,0.9625277423806423,0.9219100779542612,0.9481753551804103,0.9610214481104887,0.0,0.9293149674428992,0.8683808126604264,0.5916895107987457,0.9169324537842679,0.8620789262733215,0.9202251920748227,0.9184529736244695
BraTS2021_01513,0.5862575788125398,0.5535326979956927,1.0,0.9318069775536406,0.798115011772477,0.4299996651577103,0.9896464234755163,0.979028859883545,0.9831799637414904,0.9828086939903908,0.7392466058030509,1.0,0.9754284648475359,0.8383410046252885,0.3620577235463207,0.9989664433109647,0.9999769954773563,0.9986260929913621,0.9976196549591323,1.0,0.8086837982773726,0.7912447417025658,0.4833899322095976,0.9884285888870232,0.997624729230088,0.9549837930435632,0.9824538329744406,0.8058414382065134,1.0,0.9465722747161133,0.7443262202834129,0.25657922727068583,0.9676624238190675,0.6614274428369483,0.9067499371032761,0.9484653985595835,1.0,0.9403855309084518,0.8050070421259027,0.1090982908728903,0.9628856256842575,0.8713728276257544,0.8603325869795434,0.9246660930291432
BraTS2021_01525,0.5614863790361582,0.360831923575121,1.0,0.9963875222884204,0.7304780611120764,0.0018030592300311615,0.9951844191521931,0.9672066037136202,5.3418213726305726e-05,0.9281505811038299,0.050792737068820516,1.0,0.9991591061019452,0.8878360895395289,0.02541848323812496,0.9995489077291922,0.9919012327873782,0.9988800327582762,0.999350650030483,1.0,0.9950904319398558,0.7134413105119409,0.00025566510804081514,0.9962892890222854,0.955568126561059,0.8849008335094677,0.8807710964126945,0.6698831632498724,1.0,0.9963020069502135,0.7799968300758019,0.18016230027712662,0.9982203152996415,0.9979930722070783,0.9990951369965578,0.9992591275116502,1.0,0.9986033207436896,0.9432849267678197,0.8024479860524394,0.9987944140974205,0.9998807680768237,0.9983518284994801,0.9988065776020862
BraTS2021_01526,0.4195699826663663,0.5517662628529453,1.0,0.9946236144574787,0.9487654573249503,0.9999999763202428,0.9996717139611005,0.9962671916253042,0.9999999999992866,0.9999070635700544,0.9983816495354437,1.0,0.9986847277862013,0.9576044287257715,0.9999999905176619,0.9997723154729747,0.993277777600838,0.9999598009391816,0.9999488591480532,1.0,0.9919642267310176,0.97145643595043,0.9999999982863352,0.9997030145988768,0.9954646543871524,0.9999477459574374,0.9999449414700597,0.996244182311066,1.0,0.9956917459299613,0.7850495153904451,0.9369004976612038,0.9966553099408664,0.9962558991575577,0.9881247511439012,0.9968831405023352,1.0,0.9984811971176543,0.8503997167767993,0.9576757555465357,0.9846086584618389,0.9957271603738336,0.9936452169395463,0.9957829731101482
BraTS2021_01528,0.5243375067102043,0.7441518419947667,1.0,0.8973884547992568,0.9670234516364775,0.9952659712429563,0.9604470324456268,0.9451206414572063,0.9678748305892552,0.9979613179519409,0.8393886837356339,1.0,0.9154786228572857,0.8925673845821949,0.9985805314498619,0.9710717294941031,0.9112608673680583,0.9998496155409328,0.9915997956744453,1.0,0.9138838997038042,0.9054488461850583,0.9984103544643808,0.7996118563213491,0.9356256432823278,0.999998719724857,0.9999996139910685,0.9341915701615627,0.0,0.8436239036640978,0.9435782764924939,0.7812179904555931,0.7605604874544792,0.6106113038694974,0.827534301580241,0.7527024440546599,0.0,0.6401563537386237,0.7111035931820223,0.7740108288104588,0.6280975741791898,0.4463298475862513,0.7171221571686337,0.7310580764416227
BraTS2021_01530,0.0493178042435901,0.106872331635376,1.0,0.9999769889441998,0.8639766292021941,0.9961064286944797,0.9999999998415161,0.9974089200157787,0.9959595944597155,0.9999873263734134,0.9718667770644916,1.0,0.9997641237586353,0.8671708037763374,0.9997829596430233,0.9999978845247425,0.9992036203266437,0.9999413004716724,0.9999957012172951,1.0,0.9999954545716228,0.8626337561552777,0.9993322607125396,0.9999999999871876,0.9968293752620219,0.9999962527400607,0.999999764036809,0.8764571036234963,1.0,0.9998014493766574,0.9025867515541015,0.9987055982945038,0.9999673727850272,0.9983036945438166,0.9999767232823997,0.999392972530131,1.0,0.9998237378322755,0.8745438614126544,0.9986168968490731,0.9974647250057156,0.9982036135604044,0.9999968007565099,0.9995257105533876
BraTS2021_01539,0.8788638466955764,0.9079280940309358,0.0,0.10363792525400206,0.39884162607041307,0.06183327909823712,0.14167094183226786,0.004474111631555418,0.016494495606540774,0.06421306652795133,0.02872557294709598,0.0,0.13179017208126723,0.3339077901959206,0.31254436825125315,0.18950987289982915,0.010665176359034429,0.11710659375438565,0.16735971325328722,0.0,0.10363792525400206,0.39884162607041307,0.06183327909823712,0.14167094183226786,0.004474111631555418,0.016494495606540774,0.06421306652795133,0.02872557294709598,0.0,0.08446690598273786,0.031695243737551754,0.3046210157671198,0.0061674024557754285,0.018051587030239298,0.06479668066941624,0.003613872217668229,0.0,0.07746435670028465,0.04150769122552978,0.3090927605245847,0.027705625835924154,0.03945512053399497,0.06787617462879524,0.11176129456368754
BraTS2021_01540,0.9029333456009928,0.8928686051736999,0.0,0.19667342394471785,0.136822185767752,0.33312798807206223,0.021297881009263473,0.05084633956030213,0.17856278980719312,0.028303938530027623,0.06435763076901672,0.0,0.21225733077336897,0.21248063027619832,0.2712109418915847,0.11077191966285467,0.08223864331289975,0.041330968305988335,0.062173043293760694,0.0,0.18003046845826307,0.12705610202676706,0.2896747553660393,0.009209404685267816,0.031678064315312525,0.023240035626423083,0.0016699847120197186,0.08001050710994606,0.0,0.06372888038068814,0.07491638512558804,0.3531830831059245,0.05218490461897364,0.1319753294298716,0.13303823114148677,0.15238101940344945,0.0,0.046668561104577726,0.13558209233700336,0.3011696623984406,0.170712218177186,0.08227968090236325,0.037037393711083035,0.1314141984315574
BraTS2021_01543,0.888669230637242,0.8014760147608802,0.0,0.1191412178825795,0.3762203215251326,0.19868201719583817,0.4326106856370666,0.12285781792640546,0.13050632788463642,0.4774145303739974,0.033747503097671556,0.0,0.1716826099399956,0.23816307422602068,0.2008761371247201,0.18322944167361976,0.28678130976021926,0.12939608229609154,0.19741959850271507,0.0,0.046000097040902445,0.11642962822299588,0.12875068416624613,0.04477064493687924,0.1001764361893891,0.002662607629676869,0.04068792544093426,0.04018155395932164,0.0,0.11102074096025236,0.31663774786573134,0.21373943972629175,0.21950556077323705,0.505725540064116,0.07896147271144596,0.23926025302586335,0.0,0.13641995625352307,0.315758207773204,0.23200517141461943,0.2915639863741562,0.630147182846552,0.044702818293113095,0.22988859548562526
BraTS2021_01556,0.2886108193672422,0.2276484201581128,1.0,0.998339442403795,0.8796217775671872,0.9995914693181502,0.9999431493364154,0.996451512507527,0.9985598759902695,0.9999328296215273,0.9305542082587319,1.0,0.999996252981124,0.8855491006495475,0.9985856323742097,0.9999946847136058,0.9999999997620515,0.9999869143931223,0.999997365032949,1.0,0.9984922198561098,0.8551083086049327,0.9993557773669617,0.999865906993557,0.9999542317511565,0.9961082235819835,0.999720442341809,0.977784904627469,1.0,0.9698571654093018,0.7693289397985912,0.9911135324351048,0.9990702698419232,0.9999749870347804,0.9905751989428802,0.9992506899406244,1.0,0.9823793962088061,0.7993704963929286,0.9963793997712713,0.9996560476434125,0.9855882226470176,0.997447511016799,0.9998859949527305
BraTS2021_01564,0.9496406127671908,0.9570268325280368,0.0,0.03078073709209715,0.26736457478753384,0.0853736617956891,0.004358965485058292,0.004338470964293529,0.0006242280167369561,0.016761340071150606,0.038336701175052786,0.0,0.04151320418265066,0.2730803811711896,0.3450747997952871,0.061199890949511324,0.04808215752036987,0.051632478690831256,0.03642452694085009,0.0,0.004256099959885279,0.204027080076846,0.05300976677618135,0.01646687037509297,0.004002459256914471,0.014358944322161603,0.011655339067284418,0.007920239427743342,0.0,0.030037908314514077,0.21510080113760305,0.207359826395533,0.004841786863011938,0.010958076842126007,0.034190476925875034,0.006263518007263113,0.0,0.019719727704645855,0.03830239452032807,0.29149522067747063,0.0003365826830272061,0.00043842753860771493,0.018597678911282195,0.0005350800079055183
BraTS2021_01567,0.7784092734137379,0.8280545444668723,0.0,0.6045328211090637,0.47104844919560845,0.1890497814709622,0.8064561598559379,0.7101120329456471,0.7720002800642577,0.5891504378811067,0.3158118172478956,1.0,0.8211838873086436,0.53696244586769,0.2487818207011266,0.9257472943797151,0.8441260962385955,0.810436826523063,0.889958339397775,0.0,0.6836385733906475,0.47404420257067115,0.22071106164496407,0.900293630572325,0.6147599020111301,0.7391445018512904,0.525166232054276,0.35885654601790634,0.0,0.6870200606340137,0.2147627501834493,0.18323882821015192,0.36362123822887266,0.42775907544617886,0.43481685565176825,0.3998203955362217,0.0,0.626043444807067,0.18680180889790418,0.13328774102536534,0.2638153529568892,0.2569398920494361,0.47516681729830834,0.2384786338505781
BraTS2021_01569,0.9519578090737618,0.9502104389154664,0.0,0.03521931502195138,0.054201205291897855,0.452428926710535,0.00028640601405333544,0.012286721159874453,0.06218865661430255,0.00028573938273050893,0.02133605751090453,0.0,0.14307138818896684,0.12450360525583848,0.48960180859431024,0.033877105146748555,0.015366681831625555,0.0412605362596151,0.021307869361240447,0.0,0.02457400967934232,0.0919369265972857,0.5199134437359729,2.7842336714327768e-05,0.007958610273370985,0.0035680570586488695,5.974039850542693e-05,0.04394496017263775,0.0,0.04430186572798165,0.02307156440209236,0.308677391790638,0.006111828021467767,0.00889649998272249,0.08631744172444358,0.07161594644910903,0.0,0.06494795608163968,0.0491216000272435,0.32464342807222607,0.06940360798915367,0.009481430985874279,0.07651293533369911,0.07943067680898644
BraTS2021_01571,0.9301775705227932,0.934004647560082,0.0,0.014632119997347521,0.16675325496376234,0.09261291498009205,0.06681527578129992,0.01209025886191224,0.004879224432071418,0.03426527294657539,0.017184948725815323,0.0,0.013299044048579862,0.19000184411084353,0.17376495297747643,0.07426175720784663,0.00014789228734341946,0.012478290953924514,0.05350868200954312,0.0,0.007895114617612668,0.1814299782250879,0.10948625629185808,0.07921085994235762,0.004778529793829759,0.026315692935908068,0.04600263987565892,0.012610609129189439,0.0,0.054161780664665156,0.02869936160426025,0.14746911561496015,0.007299649926898097,2.2725864917002423e-05,0.04019785617821537,0.007736422994690286,0.0,0.03999787925741032,0.004237024168985005,0.14511675562271636,0.006298017046182502,0.05981504950578912,0.02925275323951313,0.005639200083325624
