case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_01508,0.4403333677435714,1.0,0.980083292117271,0.6880310216728248,0.9998246684480048,0.98850461223743,0.9996411720472297,0.9861618815453103,0.9921673057672029,1.0,1.0,0.9968963047397562,0.8354602189545663,0.9999322375563596,0.9978386358030722,0.9999985515554689,0.9392343803874448,0.9560067530364854,0.9907283622706884,1.0,0.980083292117271,0.6880310216728248,0.9998246684480048,0.98850461223743,0.9996411720472297,0.9861618815453103,0.9921673057672029,1.0
BraTS2021_01510,0.5069288931308906,1.0,0.895458786360796,0.7643395753204804,0.5949694808087619,0.7521965563056191,0.8322507149211039,0.8943946216020828,0.8796352586756069,0.8974156479847801,1.0,0.98764924364216,0.8606139469039172,0.6556518115529462,0.7018012198947688,0.9991532906491247,0.8755272966803925,0.8726699116237898,0.9738272323593793,1.0,0.9309236071903525,0.7748203541986601,0.6740332042510103,0.737549226980036,0.8385517065677309,0.8967781119166428,0.8808997333553948,0.905130060773806
BraTS2021_01513,0.5862575788125398,1.0,0.9314928876429381,0.7980107908930819,0.3178326554364623,0.7331082374074924,0.9748097036297314,0.9525764833954499,0.9529484492511077,0.9777248819467528,1.0,0.9893325825791413,0.8383439378795152,0.4057448988358858,0.4529133486115322,0.9997846866040322,0.9164754143151057,0.8793608476418507,0.9934329802705798,1.0,0.8214849448100258,0.7913846493233361,0.45797618314434774,0.7535443024284822,0.9765606795271283,0.9456215139683525,0.9496081503051823,0.9982217362562538
BraTS2021_01525,0.5614863790361582,1.0,0.9963793296103215,0.7304473601903692,0.16181129127960553,0.2602941075667244,0.4543134938727397,0.8885190366029501,0.8863669852884716,0.9411995301010768,1.0,0.9991595576353055,0.8878426910748498,0.9989839451297206,0.9451742173860296,0.9987895548896542,0.9517914762022465,0.9781930671641723,0.9929373554451081,1.0,0.9904044110318561,0.7132813448329572,0.24157508262781077,0.14239710347899232,0.797179650658503,0.8558784674946599,0.8530239172530449,0.919306987063855
BraTS2021_01526,0.4195699826663663,1.0,0.9946127531705129,0.9487258141854991,0.9999999999964542,0.9999987146111211,0.9999999994181026,0.988830802974414,0.9961159740436207,0.9986829295382824,1.0,0.9986853028290782,0.9576280436588485,0.9999999679191852,0.9968904975546212,0.9999593167462197,0.9675556490536258,0.9854202313257815,0.996338460160073,1.0,0.9904268350513408,0.9714098177199085,0.9999999999999605,0.999999814495024,0.9999846390831421,0.9868257025312592,0.9958378691907427,0.9985597404011823
BraTS2021_01528,0.5243375067102043,1.0,0.9057592441632912,0.9670637736089865,0.9957821881233117,0.9998426796725619,0.9999998584925014,0.9381965780677367,0.9586701834348162,0.9557132200193192,1.0,0.9154297127581164,0.8925030762620478,0.9987352732122752,0.9993719010346012,0.9935025975802942,0.8484040009747384,0.9162041615901994,0.9389762288857251,1.0,0.922330539999185,0.9053708273499715,0.9994915171637615,0.9927946064800203,0.9997751114775736,0.9193638920574815,0.9999999999998634,0.999999999999988
BraTS2021_01530,0.0493178042435901,1.0,0.9999809295131192,0.8613801821054433,0.9951169298561576,0.9745483932461004,0.999999999033528,0.9714588417954989,0.9686476327920025,0.9953244534760963,1.0,0.9997641466109981,0.8672305867467093,0.9999411907172503,0.9858536318856748,0.9999945825200925,0.9746109542343303,0.9788108463942135,0.9989464863117313,1.0,0.9999964098022399,0.8627102536254173,0.9994945931529922,0.966740382898818,0.9999837191063757,0.956230777138678,0.9999969606592652,0.9999999999999998
BraTS2021_01539,0.8788638466955764,0.0,0.10364737247728847,0.3989689146599906,0.16536400378470398,0.15514283424698092,0.0786010387360552,0.0029497943578667618,0.003983126167111607,0.0023165959978221585,0.0,0.13160983372043164,0.3338979879921972,0.3001254190837821,0.2131282401855572,0.11385996795032628,0.02352019829495703,0.024199002056231742,0.013595353653951408,0.0,0.10364737247728847,0.3989689146599906,0.16536400378470398,0.15514283424698092,0.0786010387360552,0.0029497943578667618,0.003983126167111607,0.0023165959978221585
BraTS2021_01540,0.9029333456009928,0.0,0.1998863106502985,0.13740271304263613,0.2672775365880641,0.05430358261788941,0.0020545420109662348,0.05280165018209382,0.04891573969256577,0.046062574997858416,0.0,0.21219769346133416,0.21248504366138157,0.2674185684271457,0.07195213461275847,0.05734202783005622,0.0911525929272456,0.07463992759472572,0.06682855926838611,0.0,0.18351983266342728,0.12705706296455627,0.24936433507184566,0.09891798173808289,0.014486326885487193,0.029728111620996235,7.834936331477976e-05,0.004237070426168058
BraTS2021_01543,0.888669230637242,0.0,0.1163946316971821,0.37363598749141247,0.27008703281846513,0.6419044092410996,0.6071954577339209,0.24845025186518482,0.2821736979107434,0.15755771698659113,0.0,0.17173181628325657,0.23829666878577627,0.2588656670189308,0.331504587805706,0.19514876257522942,0.506851693708793,0.47274542755129706,0.2943060236865449,0.0,0.04438532152304014,0.1165499298393792,0.09344260508628695,0.14917025741664958,0.0665622387175452,0.2454103436642778,0.005789485352390047,5.116293210320749e-09
BraTS2021_01556,0.2886108193672422,1.0,0.9983487256549343,0.8796281007591165,0.9995163375577457,0.993895270118989,0.9999112967514118,0.9512856404205787,0.9576094332716146,0.9956362742360898,1.0,0.9999884420904473,0.8855899146286382,0.9998278015267574,0.9500066674347719,0.9999999638244075,0.9713804329884814,0.985760248175076,0.9999997114492543,1.0,0.9987004158379054,0.8550745085009877,0.9997119934581141,0.9917694510008914,0.9996238065265646,0.959989177475425,0.9564459366985565,0.9999361710149427
BraTS2021_01564,0.9496406127671908,0.0,0.0307931468511802,0.26735721133406365,0.1558976286823373,0.05229370341811269,0.001772643556798811,0.00474435634449304,0.005004215611486257,0.0036364521972158444,0.0,0.041511667480887304,0.2730768361114585,0.41112524935868744,0.24022028877695661,0.04300116366387108,0.06301363503412893,0.07078838874735179,0.04987970513936676,0.0,0.00303411265254789,0.20399054332169234,0.17088548318230806,0.030253074799222485,0.013358457391795326,0.004045107151622381,0.004054975718187007,0.002977090945676847
BraTS2021_01567,0.7784092734137379,0.0,0.6042101382993156,0.47077419559766165,0.4919761757252786,0.443069589960476,0.7290524400073484,0.7280908085466402,0.7285269828840367,0.71709908618421,1.0,0.8211633519932483,0.5368676550087739,0.43507015513181424,0.5157157129885374,0.930083390566634,0.8355138532168354,0.8456629769046529,0.8632212556434191,0.0,0.6836229056339134,0.47402675314677256,0.40383417212244377,0.4353750376440905,0.7243221187127892,0.6347486414821395,0.6371529311766124,0.621181053373713
BraTS2021_01569,0.9519578090737618,0.0,0.03181050579195154,0.05444348465473147,0.5563855662880316,0.0684445854340331,4.173186280062869e-06,0.012853923828495817,0.012952744494257623,0.009249285129337956,0.0,0.14306604439178786,0.1244863486697696,0.6827113609890479,0.16495363755145348,0.032854704980578096,0.017916601160258182,0.019870897738037907,0.013813245359408808,0.0,0.02133400831378117,0.09203132531071813,0.5516256790139284,0.1346194011820136,0.0014504985638284032,0.007287924775088416,6.74633340346636e-05,0.002537711779203575
BraTS2021_01571,0.9301775705227932,0.0,0.014622023710856212,0.16670548129077414,0.13456732252074982,0.023335947394424683,0.03792791146411855,0.009465970645040275,0.009497816054485297,0.008793788548850094,0.0,0.013913753534074336,0.18999257136627254,0.23281472667573333,0.32027660931946245,0.016631997467252354,0.044292460922575876,0.04642363993918788,0.013798471561873785,0.0,0.006914676353700974,0.18142046758655375,0.11412848246854351,0.023883452631323358,0.042928785786042756,0.018517187678479458,0.018717688063951403,0.0033321567900172423
BraTS2021_01582,0.8757425525423136,0.0,0.02309433498977623,0.2319965006350904,0.12252948589760569,0.0446199545172039,0.02251637818964758,0.0004636659678522606,0.0006057770288260264,0.000683117272252738,0.0,0.016266377644963723,0.2617237321384733,0.10354715158475243,0.3373818385498533,0.02443966643535098,0.01539470998174815,0.01753304190845704,0.00398088048234798,0.0,0.010091962594663374,0.243273805808643,0.11376329929451387,0.05301676913275173,0.02656268007415299,0.002066313246409754,0.0025831051518652847,0.0007723916355082838
BraTS2021_01584,0.8948597749426132,0.0,0.21562417315133295,0.06927064277663811,0.17261751455421856,0.20016388519885991,0.06687408819613248,0.22558025977848947,0.22318602874928142,0.15756932153130954,0.0,0.19955644041257461,0.2441383715964444,0.25124070359462597,0.2041106761256742,0.14484290055622234,0.5859187363728414,0.5580796424264405,0.45517476650973815,0.0,0.1112484783679606,0.12243836561169001,0.23126531064046235,0.20849536945724542,0.07373793902839341,0.2490080069736476,0.2491918781880724,0.18092616806866516
BraTS2021_01587,0.9486113337764288,0.0,0.4126940712711687,0.09300636073253478,0.1805026994520346,0.012344617076683433,0.007325030382804724,0.014508337870905722,0.01438765655754103,1.5738830837705607e-06,0.0,0.4919291356759479,0.026802296499304684,0.25706222594036415,0.020880919344360874,0.019986024710767932,0.13298684569031213,0.12620740743927342,0.04498950091937528,0.0,0.4126940712711687,0.09300636073253478,0.1805026994520346,0.012344617076683433,0.007325030382804724,0.014508337870905722,0.01438765655754103,1.5738830837705607e-06
BraTS2021_01589,0.7451941718591747,0.0,0.8721516591839995,0.4383298942729472,0.40079624452137624,0.39224100566287406,0.9806923086689266,0.061025479193522025,0.06266543889418737,0.17416500212104935,1.0,0.946706041811374,0.40719958536285417,0.36922780185794224,0.4010308677218812,0.9868767680669259,0.36388650410232337,0.3652775991491255,0.7560799899381939,0.0,0.8093660403979904,0.42144725413508954,0.4646012839464222,0.3744165394856117,0.9205176247009828,0.054181807425972145,0.056084390060705154,0.15689444181659434
BraTS2021_01593,0.93667570694558,0.0,0.016438599665040472,0.24559795499980588,0.24813886673318722,0.12549583339979228,0.0055651597406487984,0.00012741177642011236,0.000181784054430663,0.00025251976905654874,0.0,0.022547192324148497,0.24736607307962294,0.25317454936434397,0.21626650814464535,0.04615347260323629,0.0012787735456962158,0.0015188070504207592,0.0018367023758784566,0.0,0.002014385172967715,0.1755450809363771,0.283993412001922,0.10616813351132777,0.030635757136267767,9.362900397945628e-05,0.0001496534814346586,0.0002147364278620435
BraTS2021_01594,0.5795904386136717,1.0,0.8622292727068128,0.7232113209090624,0.9910479545295918,0.904470233264373,0.9885257667090477,0.9235314264049229,0.9164816721550264,0.9999999989983921,1.0,0.9550486846342388,0.8369730035807287,0.9991191809011658,0.9907769062988366,0.999857619014886,0.9218083999953675,0.921379613254283,0.9735763012750985,1.0,0.8622292727068128,0.7232113209090624,0.9910479545295918,0.904470233264373,0.9885257667090477,0.9235314264049229,0.9164816721550264,0.9999999989983921
BraTS2021_01598,0.9240307788874276,0.0,0.2849743762462724,0.09201120560579408,0.026152800300490855,0.01058701787971914,0.0058907650344672885,0.09386912669156543,0.08620954292349811,0.07067523563028776,0.0,0.38786150746723036,0.11063697248650076,0.20949743048878364,0.08337687985887084,0.1967755822739684,0.2126511555652198,0.1831444074888614,0.17489555134867266,0.0,0.06017521491548126,0.06252366781358894,0.024647726926534295,0.013726140797294529,0.0493449157326998,0.08265341755912389,0.08195164228748879,0.06580890789915142
BraTS2021_01600,0.8922368886364694,0.0,0.07733864668603983,0.3415094383703634,0.07482128294479627,0.09663356821279438,0.007103289712459426,0.02720309512347984,0.03613544602569823,0.022917984338109706,0.0,0.13383704004136956,0.43490101466610726,0.29725211666071627,0.42332141004657586,0.13661367585002,0.1437498540183365,0.1754163970752257,0.11420122206127246,0.0,0.03680117717195031,0.25667489916607966,0.0609565001131298,0.05756575180742873,0.06122139686060455,0.03512769217341489,0.0460098307516529,0.029034268352471578
BraTS2021_01602,0.9294266998408194,0.0,0.24078302121797057,0.04409952230558343,0.3994554196648144,0.02486612294904641,0.005859611785048965,0.005902510725949011,0.00350717978033559,0.002657127930524505,0.0,0.15542009908929572,0.1321074490782199,0.3996115215072604,0.10578666692886772,0.0250561065474719,0.04885823723159626,0.031352098189823444,0.025195845080336465,0.0,0.1140811392676739,0.06723612671229937,0.18494124920426905,0.02163993022912154,0.004502170891898888,0.00614225731158663,0.0032920635347814713,0.002482858629701692
BraTS2021_01606,0.665405971267799,1.0,0.5070266444741244,0.5624997418462513,0.9996831839967264,0.9990074359056527,0.9999998562854597,0.681833827170119,0.7647533855599394,0.727651353294621,1.0,0.7725663873454562,0.5883683279633534,0.9999650501900871,0.9984315684770554,0.9937846261264992,0.8240929676410947,0.8484784102966656,0.8724907585780114,1.0,0.4267344759584518,0.5341208504297128,0.9999958162627951,0.9669782944538508,0.9982023897705922,0.7472014113920746,0.9399910690132816,0.43290657488624507
BraTS2021_01612,0.800368872039321,0.0,0.2949711310537124,0.6658539853686292,0.06046980689289488,0.4310542022595417,0.022338590959225413,0.4366096278744464,0.3785780499967733,0.28554107076613355,0.0,0.4671901928605562,0.7480860258461012,0.28688838638036285,0.6485552422380466,0.41936419902462496,0.5850834138119188,0.5328951936991182,0.42520318063891976,0.0,0.2658650972952165,0.6732103271709833,0.08413073254760119,0.5417030136428225,0.26483539595107886,0.449500765139691,0.41813921512730085,0.32154034169996537
BraTS2021_01617,0.9308258189437996,0.0,0.04183073867564908,0.25456600509106697,0.05836718179238107,0.022851470252297976,7.990280064258382e-05,0.05149520721041111,0.04044100532690963,0.03475377990011538,0.0,0.0482164039298215,0.2621046647249748,0.12993423574958915,0.08311739985246241,0.030960396451760984,0.07188124928575525,0.07178146425813273,0.05814864393115096,0.0,0.019609411177007856,0.16265539892779368,0.003540691354377227,0.028694648233144295,0.00019868556254406324,0.038463696201228526,8.296455230740132e-07,0.0004892765130481804
BraTS2021_01619,0.9242741592998028,0.0,0.12242638466633027,0.2141933772105711,0.34943047828212526,0.2266530418177727,0.016623753964228893,0.017658311100742723,0.018051403878283964,0.009083229956926887,0.0,0.05834164333578429,0.333067928194947,0.38645409132273245,0.3065756863716091,0.0008716342595460533,0.1012431299723194,0.08487792062068698,0.0014314366055711897,0.0,0.06082185443681589,0.24710159959753816,0.37891255496811355,0.20071833732630787,0.016670098597364992,0.06088937020152778,0.05938967666104356,0.0038531371580670876
BraTS2021_01620,0.3992131058421788,1.0,0.9891264374587347,0.84228431882695,0.8418753862867556,0.7906303608068979,0.9982458390160657,0.9640193314525136,0.9678049336356856,0.9921907368197851,1.0,0.9999429908869928,0.8595101388605497,0.9895040991747971,0.9676003265635298,0.9999233464479167,0.9361181357544701,0.9563474144090485,0.9942255666742834,1.0,0.9997447765343366,0.828301584420422,0.8304636903766036,0.7760889700799495,0.9979445923026836,0.968845975412559,0.9691539715913968,0.9926181058223478
BraTS2021_01625,0.9312192121549708,0.0,0.11033660212767943,0.16798227450988634,0.25133821695240377,0.04968579630420327,0.004760000009805612,0.14517769939116115,0.12466370088918159,0.09832876103682729,0.0,0.15127860068001947,0.16791080706735378,0.32968138640917977,0.14237908602861143,0.09570776154359917,0.31856205843180074,0.2700559523072914,0.2269070272468806,0.0,0.04198607401871294,0.13726168594086346,0.2982146204722978,0.03997122465928479,0.03895100552835421,0.12851937427813284,0.1107549662994754,0.08694469120024247
BraTS2021_01629,0.6850206480053637,1.0,0.37709714014012646,0.4455780670905367,0.79701794599601,0.7750513986230227,0.9588887578235846,0.7719210697598409,0.816128644566091,0.6782856617941663,1.0,0.4178805300608838,0.4969658448245251,0.8307509652832823,0.7354614251723993,0.7739683535146765,0.8720120343647476,0.8759786930514015,0.7817360242614281,1.0,0.3098861042245018,0.4073419042208498,0.8631733777743335,0.6536262925767765,0.8490531659374775,0.8017361444912364,0.7722782322555924,0.2702203786436742
BraTS2021_01630,0.9501179257563276,0.0,0.09686786936995853,0.07098922109722383,0.19595972485990348,0.1173377457252393,0.010440613259583969,0.18008140526446992,0.14775971830817894,0.06581095205130646,0.0,0.03743490002460976,0.17309801969816616,0.23949282755878692,0.02941296778037598,0.02938222686064109,0.37327053940684846,0.3498667684845059,0.1817538219614533,0.0,0.02645862398538199,0.1096251288384369,0.33081640350941366,0.11555494537219028,0.010560776507833342,0.13956561790279876,0.11559640865823466,0.04978919106234003
BraTS2021_01631,0.8800602925208837,0.0,0.3646715769894708,0.11666821754854863,0.012267644970375588,0.01355479188719581,0.08168900370438932,0.04432460359049424,0.03507050842671063,0.04755725068104914,0.0,0.5378504312502052,0.13625580963631487,0.17949889746273037,0.137826326552848,0.47227132976203445,0.22762460534314932,0.21360793426897212,0.2956862065191029,0.0,0.5624289806047632,0.060063146485390045,0.008741398120388731,0.007953330041770356,0.13215725546277185,0.03722923879048338,0.030272766937480867,0.041474590481837235
BraTS2021_01632,0.8962509421169157,0.0,0.09328838168317685,0.27396889751566517,0.2891334893145603,0.08724675039904942,3.086614010829616e-05,0.07025945837285016,0.05485078875455637,0.03591654317435579,0.0,0.13763594171856017,0.35028036847525296,0.36069038454794444,0.22606366981097262,0.04888847042204586,0.09475418833522821,0.08291494407998759,0.05457430872153169,0.0,0.08398522068328078,0.25221805889208315,0.15269920923785194,0.1628531758148573,0.0016560401173335698,0.0380065666875839,3.680155957720298e-09,1.1986536859957453e-09
