case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_01499,0.4620950603615681,0.6737213403883099,1.0,0.8261986922768796,0.9400152463802015,0.9993538863387724,0.9793725279807302,0.9298972726495155,0.9999999861880677,0.9876440545318854,0.9404322509847985,1.0,0.9855951472770262,0.9134585347735391,0.9987642281446787,0.9959138334984201,0.9414531302374929,0.9978933012249374,0.9988318074618706,,1.0,0.9478744399096292,0.9066307007714179,0.9983439786274609,0.9937125249818463,0.9375330214609319,0.9989814872362557,0.8962762711733372,,1.0,0.975920774998052,0.8198918165636282,0.7957840330776871,0.9406451897727235,0.44319648815445534,0.9907766458776821,0.884164678207808,,1.0,0.9571542969514468,0.7058269460840413,0.6455513475687791,0.8227714522339918,5.432190097037002e-05,0.9007741765713796,0.8723742911354135,
BraTS2021_01500,0.3729706601888244,0.4528383336942524,1.0,0.9818512338911536,0.8215197353814014,0.9999867540265011,0.9973913435642218,0.9874691874241774,0.999999393021094,0.99963447491653,0.9988283359733959,1.0,0.9945666314480919,0.9495119090238555,0.9973749527849499,0.9999949950793311,0.9984988178364372,0.9988128665119584,0.999481330235581,,1.0,0.9818512338911536,0.8215197353814014,0.9999867540265011,0.9973913435642218,0.9874691874241774,0.999999393021094,0.99963447491653,,1.0,0.9988600372797546,0.9321529076665513,0.3865533415036471,0.9991640336842457,0.9768625734133214,0.9854469747633892,0.9995801948583019,,1.0,0.9984144415665084,0.8184904382216692,0.3728017897528477,0.986548254531512,0.9420996983183899,0.9743573485469414,0.985424092534429,
BraTS2021_01502,0.4232488742885281,0.5703014933787192,1.0,0.9621111769643044,0.9521950118309729,0.22008521186193847,0.9985428062762901,0.9770429490764515,0.9999999831901057,0.9977635866789053,0.9222953609426815,1.0,0.9916611454100444,0.9324862283455345,0.36707657243071296,0.9995191179490488,0.9832262301191697,0.9918319207292011,0.9995430755761737,,1.0,0.9878873310813625,0.9319177317880385,0.20565206835171834,0.999898758364383,0.9780295663784203,0.9988271534148755,0.9699031250028436,,1.0,0.9687605928714043,0.9060270480798495,0.15814985838834134,0.9972973701512465,0.9881011714135317,0.9776741411785668,0.9578943333502216,,1.0,0.9532342477520845,0.8845561550997921,0.08030400132687975,0.9947035642209949,0.5328830836728324,0.9093582651704902,0.9907000002454553,
BraTS2021_01506,0.5346547783244234,0.6658677252641503,1.0,0.8925024225526982,0.6865664229338838,0.9621774636137443,0.951001136389283,0.8715565457107538,0.9891622325206725,0.9514508454684266,0.8019602276423358,1.0,0.951965548874364,0.8716784068282516,0.7688225875407587,0.989694936601428,0.9517222319634538,0.9512615933840183,0.9713586312269149,,1.0,0.8925024225526982,0.6865664229338838,0.9621774636137443,0.951001136389283,0.8715565457107538,0.9891622325206725,0.9514508454684266,,1.0,0.8594116056344451,0.9169311352340036,0.3456993386375888,0.9324693753044784,0.9710330725904366,0.7566698501241315,0.7658364274584886,,1.0,0.7663728998707074,0.907032897037832,0.31816730845151303,0.8503616046742943,0.8621930403918711,0.6544069200464598,0.675352225980152,
BraTS2021_01508,0.4403333677435714,0.4298780487822259,1.0,0.980083292117271,0.6880310216728248,0.9999995598329171,0.99424409313843,0.9855961360115132,0.9999999229468032,0.9994922597152632,0.9997410854298164,1.0,0.9968963047397562,0.8354602189545663,0.9998094996120963,0.9999940265738819,0.9191973983412571,0.9997373409651019,0.9993729063139216,,1.0,0.980083292117271,0.6880310216728248,0.9999995598329171,0.99424409313843,0.9855961360115132,0.9999999229468032,0.9994922597152632,,1.0,0.9997527687523281,0.7087040286330187,0.680748039752624,0.997465294044583,0.910232464093042,0.9934850320621067,0.9997045466109232,,1.0,0.9989037147041382,0.3938207201796418,0.6678886697713692,0.9490064674332657,0.8780367372415181,0.9823280489923982,0.974400825088821,
BraTS2021_01510,0.5069288931308906,0.6885912866590196,1.0,0.895458786360796,0.7643395753204804,0.40904449835541346,0.9270530981771229,0.9156845134504012,0.8771921846912035,0.897725595042514,0.49052927302218174,1.0,0.98764924364216,0.8606139469039172,0.7278705045703714,0.9938244593658567,0.9773109923816233,0.9975790592453382,0.992793770087112,,1.0,0.9309236071903525,0.7748203541986601,0.4461347607257223,0.9378668592538587,0.9532498749905842,0.8833055952765542,0.9075018664460194,,1.0,0.9509906601602088,0.872526826737479,0.6857286118591056,0.9625339362932375,0.9300182742684524,0.9482207671922473,0.961060002068475,,0.0,0.9292871893968664,0.8681057069579544,0.6196022619063994,0.9168089930225903,0.8605329320007166,0.9189049347963777,0.8092682960301194,
BraTS2021_01513,0.5862575788125398,0.5535326979956927,1.0,0.9314928876429381,0.7980107908930819,0.4282172124014382,0.989667852129792,0.9788206823144191,0.9833420462855973,0.9828200891084474,0.7381718090055226,1.0,0.9893325825791413,0.8383439378795152,0.361505311181859,0.9989660202136598,0.9982887698408828,0.9986147570887013,0.9976143803262898,,1.0,0.8214849448100258,0.7913846493233361,0.48101180394631626,0.9884295397871893,0.997769315481344,0.9549035602930331,0.9824514511458838,,1.0,0.9464851151364031,0.7445030481583068,0.25648308283447663,0.9676479267992896,0.21131283218412586,0.9068027251788663,0.9485458855159355,,1.0,0.9403402132628403,0.8046373364049603,0.15876008717289475,0.9628767649724268,0.869941074938903,0.8624465253319737,0.7811278474741766,
BraTS2021_01525,0.5614863790361582,0.360831923575121,1.0,0.9963793296103215,0.7304473601903692,0.00019815802143534136,0.9786873463008445,0.9680599577320275,0.010427100530345465,0.9283250208202722,0.08923085773942675,1.0,0.9991595576353055,0.8878426910748498,0.0182362301292279,0.9995485731273888,0.9917110504812462,0.9988717333542565,0.9993503274758269,,1.0,0.9904044110318561,0.7132813448329572,0.00021245911302641496,0.996291268754352,0.9569447230266689,0.8842739645882426,0.87998819043061,,1.0,0.9962987059712091,0.7800449781658096,0.1571487499450931,0.9982156761574357,0.9999999999995215,0.9990930760714621,0.9992553546801846,,1.0,0.9986349400936219,0.9432848909889564,0.7925142461637412,0.9987944165585099,0.9974737641565498,0.9983803840212436,0.9988170198535797,
BraTS2021_01526,0.4195699826663663,0.5517662628529453,1.0,0.9946127531705129,0.9487258141854991,0.9999999958832384,0.999363874788908,0.9963180783515925,0.9999999999876903,0.9999071482179094,0.9992173629780852,1.0,0.9986853028290782,0.9576280436588485,0.999999991888847,0.9997727154030898,0.9929393682358589,0.9999603083925339,0.999949043844032,,1.0,0.9904268350513408,0.9714098177199085,0.9999999984636125,0.999701824660497,0.9955257221344626,0.9999476845662912,0.9999448389566494,,1.0,0.995687880010261,0.7850960299537516,0.9373288801363386,0.9966537970269479,0.9999999999995166,0.9881407264940341,0.9968734031470204,,1.0,0.9985338504658438,0.8503330786423,0.9579735543507372,0.9846218983838397,0.9542374864539808,0.993656501719222,0.9958484240205769,
BraTS2021_01528,0.5243375067102043,0.7441518419947667,1.0,0.9057592441632912,0.9670637736089865,0.9953231456342837,0.9664053238689405,0.9441525590181687,0.9680514800989446,0.9979585377492363,0.8394973727724703,1.0,0.9154297127581164,0.8925030762620478,0.998590600789954,0.9711521973936943,0.9075917724325563,0.9998457731284828,0.9915942323418725,,1.0,0.922330539999185,0.9053708273499715,0.9987282520609774,0.8414987814524124,0.933646337810551,0.9999988686047643,0.9999996645422411,,0.0,0.843000058756806,0.9435970202603339,0.9099191361919101,0.7602982139235077,0.6007629166090389,0.8301522108912904,0.7820588361607121,,0.0,0.5132642212147103,0.7113318876072846,0.7739637062772222,0.627813626397429,0.4327794274020828,0.7142554899797626,0.7305507125811621,
BraTS2021_01530,0.0493178042435901,0.106872331635376,1.0,0.9999809295131192,0.8613801821054433,0.996074935667717,0.9999999999984375,0.9974155800547632,0.995967949952928,0.9999877617642409,0.9718122214779825,1.0,0.9997641466109981,0.8672305867467093,0.9997895584744995,0.9999978714352042,0.9991563951246132,0.9999447616611321,0.9999956881128864,,1.0,0.9999964098022399,0.8627102536254173,0.9994184207664616,0.9999999999999751,0.9968820741829736,0.9999965560602775,0.9999998519135211,,1.0,0.9998045394436085,0.9025240070156033,0.999981775955104,0.9999676270038775,0.9983050672927753,0.999971525970315,0.9995183189345844,,1.0,0.9998666084499588,0.8745657605682645,0.9986160882045619,0.9974654173481322,0.9982517033857359,0.9999968309949403,0.999526096305247,
BraTS2021_01539,0.8788638466955764,0.9079280940309358,0.0,0.10364737247728847,0.3989689146599906,0.06592994588498745,0.14159034230704542,0.002673320883089482,0.01647474069933248,0.06385141209209763,0.02876355376540592,0.0,0.13160983372043164,0.3338979879921972,0.2855176566959398,0.20180368194440784,0.009692897289431507,0.13260518402871355,0.17084245332796816,,0.0,0.10364737247728847,0.3989689146599906,0.06592994588498745,0.14159034230704542,0.002673320883089482,0.01647474069933248,0.06385141209209763,,0.0,0.08441345065392607,0.03281050929701894,0.30463606519672864,0.0061618272176614955,0.014822170695500238,0.06478013898963984,0.0035456270095480967,,0.0,0.07698823595015594,0.041521755226853654,0.29044901720438676,0.027730319894084362,0.0317704674190159,0.06529356202684305,0.027870499741611904,
BraTS2021_01540,0.9029333456009928,0.8928686051736999,0.0,0.1998863106502985,0.13740271304263613,0.3322046774606839,0.012330514155796916,0.04633729976910906,0.17854414512167652,0.028315555630859423,0.06437612064653221,0.0,0.21219769346133416,0.21248504366138157,0.2708701675182621,0.11091195912079893,0.07781677351017012,0.04126366757718224,0.06213582580156102,,0.0,0.18351983266342728,0.12705706296455627,0.2699414327576884,0.003316212622108978,0.026038013699090513,0.02323147437656131,0.0012787329262153964,,0.0,0.0635947830042852,0.07491365559884178,0.2915013180753376,0.05203032626104177,0.12653510023088993,0.1212377716461699,0.14110829936898323,,0.0,0.043175450636880046,0.13562255164374784,0.3011957743855966,0.1703872233275658,0.07739305564751765,0.036987893165076044,0.13093471124631414,
BraTS2021_01543,0.888669230637242,0.8014760147608802,0.0,0.1163946316971821,0.37363598749141247,0.19818481530608198,0.4000012244992096,0.11617685717334875,0.13042799062790905,0.47630083850415067,0.03377062853516188,0.0,0.17173181628325657,0.23829666878577627,0.20028312902933176,0.18318062306728208,0.28100460143514877,0.12939776658529736,0.197216919437499,,0.0,0.04438532152304014,0.1165499298393792,0.12140260116222808,0.030079287387946206,0.09039860414948789,0.002471518403592245,0.0409155564983063,,0.0,0.1110775007557992,0.3165942863270332,0.14027342700805817,0.21928769118478858,0.5032731031647173,0.07881892298887376,0.226658074296344,,0.0,0.1446610195822196,0.3159630961007346,0.23205315385257433,0.2912171452785885,0.6309997741975328,0.04464733188371534,0.2293285226468931,
BraTS2021_01556,0.2886108193672422,0.2276484201581128,1.0,0.9983487256549343,0.8796281007591165,0.999592068773029,0.9999436251164785,0.9964890360341107,0.9984905445317531,0.9999328663740561,0.9287850544252624,1.0,0.9999884420904473,0.8855899146286382,0.9985896058189994,0.9999946590944417,0.9999982596686973,0.9999876059263456,0.9999973533254919,,1.0,0.9987004158379054,0.8550745085009877,0.9993651755036663,0.9998667692254749,0.9999665165708376,0.9960758686559914,0.9997208465240207,,1.0,0.9698554854390987,0.7692964768658542,0.9911137472878877,0.9990674554733611,0.9999999999985514,0.9905737197219235,0.9992515771462576,,1.0,0.9823876869805566,0.7976835436102628,0.9966247762777442,0.999657506431751,0.9853690161631797,0.9991097708911505,0.9979991011430145,
BraTS2021_01564,0.9496406127671908,0.9570268325280368,0.0,0.0307931468511802,0.26735721133406365,0.07174644071338519,0.002640322050471255,0.0033776155855637533,0.0008040463047505553,0.016724083946273307,0.018666391576406052,0.0,0.041511667480887304,0.2730768361114585,0.3419135840674082,0.06126234114006528,0.04542459742434862,0.051677403070221756,0.036360535115630796,,0.0,0.00303411265254789,0.20399054332169234,0.05217476045613328,0.016434351341561793,0.0029208431668048393,0.014350883865850506,0.01162821651961397,,0.0,0.030030846426540615,0.2151002977124982,0.20464527323181614,0.004845739338030926,1.4634826239118493e-09,0.03412340538982401,0.006246648503448212,,0.0,0.01991986511137316,0.03830717636623358,0.28645875596154957,0.0003347240152329736,0.004372543908032397,0.01857382132751446,0.0005263431113396555,
BraTS2021_01567,0.7784092734137379,0.8280545444668723,0.0,0.6042101382993156,0.47077419559766165,0.18965459238923074,0.8064796044544839,0.7087072219585481,0.8125924248521266,0.589065971585152,0.31732483151334573,1.0,0.8211633519932483,0.5368676550087739,0.2485463717395939,0.925811959551369,0.8410340592419575,0.8102517168927222,0.8898953946659894,,0.0,0.6836229056339134,0.47402675314677256,0.22051472587275361,0.9001572132878762,0.6075863573550895,0.7399332084739364,0.5243571956831915,,0.0,0.6868731457860037,0.21463892508102683,0.18319338362998333,0.3635403190135583,0.41666126759132804,0.4350715026759742,0.3990737628014581,,0.0,0.6260881514455774,0.18680429517833447,0.13323982718008515,0.2638111967385843,0.040357102586035976,0.4748752103168456,0.2379663943434934,
BraTS2021_01569,0.9519578090737618,0.9502104389154664,0.0,0.03181050579195154,0.05444348465473147,0.4541218578399205,8.667365811697395e-05,0.010467169876277292,0.06214436717601798,0.0002806488243036503,0.021337860297628023,0.0,0.14306604439178786,0.1244863486697696,0.491370829438413,0.03393502855620447,0.013740782412129645,0.04124321164169338,0.021331096194687954,,0.0,0.02133400831378117,0.09203132531071813,0.5602341647942563,5.034341452477993e-07,0.005707279565736015,0.003686555808734627,5.7471612716961904e-05,,0.0,0.04404004586790562,0.023071989261281414,0.40903247944438215,0.0060802165692264735,0.007773873807785956,0.08396963567639083,0.07326705893194532,,0.0,0.07243611981768903,0.049175856322826436,0.32467060836478445,0.06922434901285228,0.00807876692517418,0.0763192070224083,0.07903519939203513,
BraTS2021_01571,0.9301775705227932,0.934004647560082,0.0,0.014622023710856212,0.16670548129077414,0.09399961985273855,0.06673947530735547,0.008433264503548124,0.004912495010238453,0.034085500043129914,0.017371504344854894,0.0,0.013913753534074336,0.18999257136627254,0.17349584389707978,0.074207018099429,0.005447439557452662,0.012400848590520788,0.05350256993874143,,0.0,0.006914676353700974,0.18142046758655375,0.11095682267817693,0.07919930090572676,0.0031076096375790433,0.026284184824726074,0.04585338257511739,,0.0,0.05420237536849297,0.02871528479062894,0.14745473209535925,0.007303734039653163,7.794020637651612e-13,0.04020386446401234,0.007721447980986554,,0.0,0.04000181794977554,0.004202130407535691,0.10746479483723866,0.00628635948563222,0.056542326452591544,0.021058340251491763,0.04689848255171576,
BraTS2021_01582,0.8757425525423136,0.938954041204476,0.0,0.02309433498977623,0.2319965006350904,0.19347768107854685,0.05537703968114256,0.000522017378086964,0.009527457539734087,0.03762480631907261,0.021606690665178455,0.0,0.016266377644963723,0.2617237321384733,0.3009010141416908,0.06705348998863145,0.0042514673672802315,0.024093740943923966,0.06934602168860812,,0.0,0.010091962594663374,0.243273805808643,0.1903404282113132,0.06250391032688164,0.00037992943154998963,0.045174209202394164,0.04232745394011915,,0.0,0.05038539742913636,0.04739574197491376,0.1716670362639307,0.008320538203758696,4.0666505138907395e-08,0.02348462275880065,0.006564863079632135,,0.0,0.03898543895158258,0.011158966577399954,0.17994411561797935,0.006833708256402097,0.08329425745374533,0.022522049815230098,0.06789553358234211,
BraTS2021_01584,0.8948597749426132,0.8601764384418298,0.0,0.21562417315133295,0.06927064277663811,0.3756363738890174,0.0547929880178926,0.1534086827298508,0.002639995930998268,0.08170303547750919,0.07102223099586921,0.0,0.19955644041257461,0.2441383715964444,0.2890925348861133,0.18408371325245915,0.47406146564234014,0.15736363816730056,0.15116784132390074,,0.0,0.1112484783679606,0.12243836561169001,0.39619349356340017,0.03246374391162074,0.17441710050937567,0.0439499210492618,0.18093415450314732,,0.0,0.1661553164560174,0.22481893190922184,0.3753331482067264,0.0863508414915449,0.05430405164774232,0.04074904158610432,0.21635466890719626,,0.0,0.16808534873352143,0.23023248264118032,0.30085688217897366,0.09630087543084967,2.1544814530432913e-07,0.1381244532775425,0.062002165527539656,
BraTS2021_01587,0.9486113337764288,0.9220117040384954,0.0,0.4126940712711687,0.09300636073253478,0.04986740306931366,0.016749669820538788,0.008943478922801437,0.15374919103359008,0.007309452120240954,0.11949174767410613,0.0,0.4919291356759479,0.026802296499304684,0.20180373847329527,0.004534811432232143,0.059490925095305125,0.5421965094075984,0.058197719215285174,,0.0,0.4126940712711687,0.09300636073253478,0.04986740306931366,0.016749669820538788,0.008943478922801437,0.15374919103359008,0.007309452120240954,,0.0,0.2822389908662984,0.007144825032402687,0.28288326659507884,0.03244843846121048,0.004421600531819294,0.16986136219198283,0.010496307942866252,,0.0,0.18031354163610175,0.004538273351974785,0.2603533999604614,0.029371735747266887,0.010161246993238487,0.1477733370582573,0.017452922304450412,
BraTS2021_01589,0.7451941718591747,0.8173068805403895,0.0,0.8721516591839995,0.4383298942729472,0.3276727149200158,0.9970947103947031,0.17338373220347073,0.9294354129973287,0.9321119011721711,0.5294130330246932,1.0,0.946706041811374,0.40719958536285417,0.45996559891617866,0.9864801413409008,0.7579519478166954,0.9597306462297742,0.9751470530633323,,0.0,0.8093660403979904,0.42144725413508954,0.2836768109624373,0.9852490943644426,0.15683957695790327,0.9243476678757268,0.9326719672264622,,0.0,0.8967506915284575,0.26970893473004826,0.04415385409958659,0.46176714288059323,0.9999999999756677,0.742184128173173,0.3731033161365461,,0.0,0.8828101584460389,0.06758468260449955,0.026672670232006427,0.02942732921552679,0.9276347481358701,0.5518844728538667,0.026614448581691538,
